episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
2520,381432.2,0.976,0.0,0.0,0.0,5
2521,381570.6,0.976,0.0,0.0,0.0,5
2522,381724.0,0.976,0.0,0.0,0.0,5
2523,381884.4,0.976,0.0,0.0,0.0,5
2524,382028.4,0.976,0.0,0.0,0.0,5
2525,382174.0,0.976,0.0,0.0,0.0,5
2526,382317.0,0.976,0.0,0.0,0.0,5
2527,382456.2,0.976,0.0,0.0,0.0,5
2528,382592.2,0.976,0.0,0.0,0.0,5
2529,382723.4,0.9720000000000001,0.0,0.0,0.0,5
2530,382853.0,0.968,0.0,0.0,0.0,5
2531,382994.6,0.968,0.0,0.0,0.0,5
2532,383135.4,0.968,0.0,0.0,0.0,5
2533,383275.0,0.968,0.0,0.0,0.0,5
2534,383413.2,0.968,0.0,0.0,0.0,5
2535,383545.8,0.9640000000000001,0.0,0.0,0.0,5
2536,383693.6,0.9640000000000001,0.0,0.0,0.0,5
2537,383850.4,0.9640000000000001,0.0,0.0,0.0,5
2538,383996.8,0.96,0.0,0.0,0.0,5
2539,384146.4,0.96,0.0,0.0,0.0,5
2540,384291.4,0.96,0.0,0.0,0.0,5
2541,384426.2,0.9560000000000001,0.0,0.0,0.0,5
2542,384579.2,0.9560000000000001,0.0,0.0,0.0,5
2543,384730.4,0.9560000000000001,0.0,0.0,0.0,5
2544,384879.8,0.9560000000000001,0.0,0.0,0.0,5
2545,385014.6,0.952,0.0,0.0,0.0,5
2546,385166.2,0.952,0.0,0.0,0.0,5
2547,385316.8,0.952,0.0,0.0,0.0,5
2548,385456.2,0.952,0.0,0.0,0.0,5
2549,385600.4,0.952,0.0,0.0,0.0,5
2550,385758.4,0.952,0.0,0.0,0.0,5
2551,385980.8,0.9480000000000001,0.0,0.0,0.0,5
2552,386113.2,0.944,0.0,0.0,0.0,5
2553,386245.6,0.9400000000000001,0.0,0.0,0.0,5
2554,386391.6,0.944,0.0,0.0,0.0,5
2555,386515.8,0.944,0.0,0.0,0.0,5
2556,386660.8,0.944,0.0,0.0,0.0,5
2557,386805.0,0.944,0.0,0.0,0.0,5
2558,386952.4,0.944,0.0,0.0,0.0,5
2559,387102.4,0.9480000000000001,0.0,0.0,0.0,5
2560,387242.0,0.944,0.0,0.0,0.0,5
2561,387393.8,0.944,0.0,0.0,0.0,5
2562,387545.4,0.9480000000000001,0.0,0.0,0.0,5
2563,387688.2,0.9480000000000001,0.0,0.0,0.0,5
2564,387838.8,0.9480000000000001,0.0,0.0,0.0,5
2565,387984.8,0.952,0.0,0.0,0.0,5
2566,388129.0,0.9560000000000001,0.0,0.0,0.0,5
2567,388270.0,0.9560000000000001,0.0,0.0,0.0,5
2568,388417.0,0.9560000000000001,0.0,0.0,0.0,5
2569,388569.6,0.9560000000000001,0.0,0.0,0.0,5
2570,388716.2,0.9560000000000001,0.0,0.0,0.0,5
2571,388859.2,0.9560000000000001,0.0,0.0,0.0,5
2572,388998.4,0.9560000000000001,0.0,0.0,0.0,5
2573,389138.8,0.9560000000000001,0.0,0.0,0.0,5
2574,389288.0,0.9560000000000001,0.0,0.0,0.0,5
2575,389438.2,0.9560000000000001,0.0,0.0,0.0,5
2576,389580.6,0.9560000000000001,0.0,0.0,0.0,5
2577,389726.2,0.9560000000000001,0.0,0.0,0.0,5
2578,389868.0,0.9560000000000001,0.0,0.0,0.0,5
2579,390007.0,0.96,0.0,0.0,0.0,5
2580,390147.2,0.9640000000000001,0.0,0.0,0.0,5
2581,390293.4,0.9640000000000001,0.0,0.0,0.0,5
2582,390439.8,0.9640000000000001,0.0,0.0,0.0,5
2583,390579.6,0.9640000000000001,0.0,0.0,0.0,5
2584,390715.0,0.9640000000000001,0.0,0.0,0.0,5
2585,390856.0,0.968,0.0,0.0,0.0,5
2586,391006.6,0.968,0.0,0.0,0.0,5
2587,391144.4,0.968,0.0,0.0,0.0,5
2588,391278.2,0.9720000000000001,0.0,0.0,0.0,5
2589,391415.4,0.9720000000000001,0.0,0.0,0.0,5
2590,391558.6,0.9720000000000001,0.0,0.0,0.0,5
2591,391685.6,0.9720000000000001,0.0,0.0,0.0,5
2592,391829.8,0.9720000000000001,0.0,0.0,0.0,5
2593,391975.8,0.9720000000000001,0.0,0.0,0.0,5
2594,392129.4,0.9720000000000001,0.0,0.0,0.0,5
2595,392282.0,0.976,0.0,0.0,0.0,5
2596,392419.8,0.976,0.0,0.0,0.0,5
2597,392573.6,0.976,0.0,0.0,0.0,5
2598,392728.8,0.976,0.0,0.0,0.0,5
2599,392889.0,0.976,0.0,0.0,0.0,5
2600,393050.8,0.976,0.0,0.0,0.0,5
2601,393215.8,0.9800000000000001,0.0,0.0,0.0,5
2602,393368.6,0.984,0.0,0.0,0.0,5
2603,393529.8,0.9879999999999999,0.0,0.0,0.0,5
2604,393673.8,0.9879999999999999,0.0,0.0,0.0,5
2605,393830.8,0.992,0.0,0.0,0.0,5
2606,393984.8,0.992,0.0,0.0,0.0,5
2607,394156.2,0.992,0.0,0.0,0.0,5
2608,394318.0,0.992,0.0,0.0,0.0,5
2609,394470.4,0.992,0.0,0.0,0.0,5
2610,394625.8,0.9960000000000001,0.0,0.0,0.0,5
2611,394780.2,0.9960000000000001,0.0,0.0,0.0,5
2612,394931.2,0.9960000000000001,0.0,0.0,0.0,5
2613,395090.4,0.9960000000000001,0.0,0.0,0.0,5
2614,395239.0,0.9960000000000001,0.0,0.0,0.0,5
2615,395391.0,0.9960000000000001,0.0,0.0,0.0,5
2616,395538.0,0.9960000000000001,0.0,0.0,0.0,5
2617,395692.8,0.9960000000000001,0.0,0.0,0.0,5
2618,395837.4,0.9960000000000001,0.0,0.0,0.0,5
2619,395981.2,0.9960000000000001,0.0,0.0,0.0,5
2620,396135.6,0.9960000000000001,0.0,0.0,0.0,5
2621,396261.4,0.992,0.0,0.0,0.0,5
2622,396410.0,0.992,0.0,0.0,0.0,5
2623,396562.8,0.992,0.0,0.0,0.0,5
2624,396720.8,0.992,0.0,0.0,0.0,5
2625,396857.0,0.992,0.0,0.0,0.0,5
2626,397000.0,0.992,0.0,0.0,0.0,5
2627,397142.6,0.992,0.0,0.0,0.0,5
2628,397287.8,0.992,0.0,0.0,0.0,5
2629,397440.8,0.992,0.0,0.0,0.0,5
2630,397592.4,0.992,0.0,0.0,0.0,5
2631,397752.8,0.992,0.0,0.0,0.0,5
2632,397901.4,0.992,0.0,0.0,0.0,5
2633,398041.2,0.9879999999999999,0.0,0.0,0.0,5
2634,398189.0,0.9879999999999999,0.0,0.0,0.0,5
2635,398359.0,0.9879999999999999,0.0,0.0,0.0,5
2636,398517.8,0.9879999999999999,0.0,0.0,0.0,5
2637,398670.4,0.9879999999999999,0.0,0.0,0.0,5
2638,398816.8,0.9879999999999999,0.0,0.0,0.0,5
2639,398966.8,0.9879999999999999,0.0,0.0,0.0,5
2640,399128.6,0.9879999999999999,0.0,0.0,0.0,5
2641,399273.2,0.992,0.0,0.0,0.0,5
2642,399422.0,0.992,0.0,0.0,0.0,5
2643,399570.8,0.992,0.0,0.0,0.0,5
2644,399728.4,0.992,0.0,0.0,0.0,5
2645,399873.2,0.992,0.0,0.0,0.0,5
2646,400011.6,0.992,0.0,0.0,0.0,5
2647,400140.2,0.9879999999999999,0.0,0.0,0.0,5
2648,400283.8,0.9879999999999999,0.0,0.0,0.0,5
2649,400411.0,0.984,0.0,0.0,0.0,5
2650,400549.2,0.984,0.0,0.0,0.0,5
2651,400694.8,0.984,0.0,0.0,0.0,5
2652,400828.0,0.984,0.0,0.0,0.0,5
2653,400971.4,0.984,0.0,0.0,0.0,5
2654,401109.8,0.984,0.0,0.0,0.0,5
2655,401247.0,0.984,0.0,0.0,0.0,5
2656,401393.6,0.984,0.0,0.0,0.0,5
2657,401530.0,0.984,0.0,0.0,0.0,5
2658,401666.4,0.984,0.0,0.0,0.0,5
2659,401804.0,0.984,0.0,0.0,0.0,5
2660,401944.0,0.984,0.0,0.0,0.0,5
2661,402079.6,0.984,0.0,0.0,0.0,5
2662,402223.0,0.984,0.0,0.0,0.0,5
2663,402359.4,0.984,0.0,0.0,0.0,5
2664,402486.6,0.9800000000000001,0.0,0.0,0.0,5
2665,402634.0,0.9800000000000001,0.0,0.0,0.0,5
2666,402781.2,0.9800000000000001,0.0,0.0,0.0,5
2667,402907.6,0.976,0.0,0.0,0.0,5
2668,403047.6,0.976,0.0,0.0,0.0,5
2669,403195.8,0.976,0.0,0.0,0.0,5
2670,403369.0,0.976,0.0,0.0,0.0,5
2671,403533.6,0.9800000000000001,0.0,0.0,0.0,5
2672,403680.6,0.9800000000000001,0.0,0.0,0.0,5
2673,403827.0,0.9800000000000001,0.0,0.0,0.0,5
2674,403972.2,0.9800000000000001,0.0,0.0,0.0,5
2675,404138.6,0.9800000000000001,0.0,0.0,0.0,5
2676,404278.4,0.9800000000000001,0.0,0.0,0.0,5
2677,404418.6,0.976,0.0,0.0,0.0,5
2678,404540.0,0.9720000000000001,0.0,0.0,0.0,5
2679,404690.2,0.9720000000000001,0.0,0.0,0.0,5
2680,404833.8,0.9720000000000001,0.0,0.0,0.0,5
2681,404982.8,0.9720000000000001,0.0,0.0,0.0,5
2682,405127.2,0.9720000000000001,0.0,0.0,0.0,5
2683,405298.4,0.976,0.0,0.0,0.0,5
2684,405445.6,0.976,0.0,0.0,0.0,5
2685,405590.4,0.976,0.0,0.0,0.0,5
2686,405740.2,0.976,0.0,0.0,0.0,5
2687,405887.2,0.976,0.0,0.0,0.0,5
2688,406033.4,0.976,0.0,0.0,0.0,5
2689,406175.2,0.976,0.0,0.0,0.0,5
2690,406315.2,0.976,0.0,0.0,0.0,5
2691,406475.2,0.976,0.0,0.0,0.0,5
2692,406604.0,0.9720000000000001,0.0,0.0,0.0,5
2693,406732.8,0.968,0.0,0.0,0.0,5
2694,406884.0,0.968,0.0,0.0,0.0,5
2695,407029.4,0.968,0.0,0.0,0.0,5
2696,407175.0,0.968,0.0,0.0,0.0,5
2697,407319.6,0.9720000000000001,0.0,0.0,0.0,5
2698,407470.2,0.9720000000000001,0.0,0.0,0.0,5
2699,407614.4,0.976,0.0,0.0,0.0,5
2700,407747.6,0.9720000000000001,0.0,0.0,0.0,5
2701,407883.8,0.9720000000000001,0.0,0.0,0.0,5
2702,408025.2,0.9720000000000001,0.0,0.0,0.0,5
2703,408164.0,0.9720000000000001,0.0,0.0,0.0,5
2704,408299.4,0.968,0.0,0.0,0.0,5
2705,408428.4,0.9640000000000001,0.0,0.0,0.0,5
2706,408574.6,0.9640000000000001,0.0,0.0,0.0,5
2707,408716.2,0.9640000000000001,0.0,0.0,0.0,5
2708,408865.6,0.9640000000000001,0.0,0.0,0.0,5
2709,409021.0,0.9640000000000001,0.0,0.0,0.0,5
2710,409166.0,0.9640000000000001,0.0,0.0,0.0,5
2711,409313.6,0.9640000000000001,0.0,0.0,0.0,5
2712,409456.6,0.9640000000000001,0.0,0.0,0.0,5
2713,409597.4,0.9640000000000001,0.0,0.0,0.0,5
2714,409747.0,0.968,0.0,0.0,0.0,5
2715,409900.4,0.968,0.0,0.0,0.0,5
2716,410047.6,0.9640000000000001,0.0,0.0,0.0,5
2717,410211.0,0.968,0.0,0.0,0.0,5
2718,410348.8,0.9640000000000001,0.0,0.0,0.0,5
2719,410496.4,0.9640000000000001,0.0,0.0,0.0,5
2720,410637.8,0.96,0.0,0.0,0.0,5
2721,410789.6,0.96,0.0,0.0,0.0,5
2722,410932.8,0.96,0.0,0.0,0.0,5
2723,411082.4,0.96,0.0,0.0,0.0,5
2724,411229.8,0.96,0.0,0.0,0.0,5
2725,411358.8,0.9560000000000001,0.0,0.0,0.0,5
2726,411498.2,0.952,0.0,0.0,0.0,5
2727,411641.2,0.9560000000000001,0.0,0.0,0.0,5
2728,411789.2,0.96,0.0,0.0,0.0,5
2729,411921.2,0.9560000000000001,0.0,0.0,0.0,5
2730,412072.6,0.9560000000000001,0.0,0.0,0.0,5
2731,412210.2,0.952,0.0,0.0,0.0,5
2732,412357.4,0.952,0.0,0.0,0.0,5
2733,412502.8,0.952,0.0,0.0,0.0,5
2734,412640.2,0.9480000000000001,0.0,0.0,0.0,5
2735,412783.0,0.9480000000000001,0.0,0.0,0.0,5
2736,412911.2,0.944,0.0,0.0,0.0,5
2737,413052.6,0.944,0.0,0.0,0.0,5
2738,413204.0,0.944,0.0,0.0,0.0,5
2739,413356.4,0.944,0.0,0.0,0.0,5
2740,413506.0,0.944,0.0,0.0,0.0,5
2741,413640.0,0.9400000000000001,0.0,0.0,0.0,5
2742,413785.8,0.944,0.0,0.0,0.0,5
2743,413933.4,0.9480000000000001,0.0,0.0,0.0,5
2744,414076.8,0.944,0.0,0.0,0.0,5
2745,414230.0,0.944,0.0,0.0,0.0,5
2746,414384.4,0.9400000000000001,0.0,0.0,0.0,5
2747,414531.4,0.9400000000000001,0.0,0.0,0.0,5
2748,414663.4,0.9359999999999999,0.0,0.0,0.0,5
2749,414809.0,0.9359999999999999,0.0,0.0,0.0,5
2750,414948.8,0.9400000000000001,0.0,0.0,0.0,5
2751,415096.6,0.9400000000000001,0.0,0.0,0.0,5
2752,415234.6,0.9359999999999999,0.0,0.0,0.0,5
2753,415372.0,0.932,0.0,0.0,0.0,5
2754,415515.6,0.9359999999999999,0.0,0.0,0.0,5
2755,415658.6,0.9359999999999999,0.0,0.0,0.0,5
2756,415804.6,0.9359999999999999,0.0,0.0,0.0,5
2757,415944.8,0.932,0.0,0.0,0.0,5
2758,416091.6,0.932,0.0,0.0,0.0,5
2759,416222.2,0.9279999999999999,0.0,0.0,0.0,5
2760,416352.4,0.924,0.0,0.0,0.0,5
2761,416490.6,0.924,0.0,0.0,0.0,5
2762,416635.0,0.924,0.0,0.0,0.0,5
2763,416782.4,0.924,0.0,0.0,0.0,5
2764,416925.8,0.924,0.0,0.0,0.0,5
2765,417054.0,0.9199999999999999,0.0,0.0,0.0,5
2766,417201.6,0.924,0.0,0.0,0.0,5
2767,417323.8,0.9199999999999999,0.0,0.0,0.0,5
2768,417459.4,0.924,0.0,0.0,0.0,5
2769,417590.8,0.9199999999999999,0.0,0.0,0.0,5
2770,397130.75,0.905,0.0,0.0,0.0,4
2771,397252.75,0.9,0.0,0.0,0.0,4
2772,397383.75,0.9,0.0,0.0,0.0,4
2773,397509.75,0.895,0.0,0.0,0.0,4
2774,397644.0,0.895,0.0,0.0,0.0,4
2775,397766.0,0.895,0.0,0.0,0.0,4
2776,397905.5,0.9,0.0,0.0,0.0,4
2777,398033.25,0.895,0.0,0.0,0.0,4
2778,398172.25,0.895,0.0,0.0,0.0,4
2779,398298.25,0.895,0.0,0.0,0.0,4
2780,398419.5,0.89,0.0,0.0,0.0,4
2781,398549.25,0.89,0.0,0.0,0.0,4
2782,398697.5,0.89,0.0,0.0,0.0,4
2783,398827.5,0.885,0.0,0.0,0.0,4
2784,398956.25,0.885,0.0,0.0,0.0,4
2785,399090.0,0.88,0.0,0.0,0.0,4
2786,399225.0,0.88,0.0,0.0,0.0,4
2787,399369.5,0.88,0.0,0.0,0.0,4
2788,399495.75,0.875,0.0,0.0,0.0,4
2789,399639.0,0.875,0.0,0.0,0.0,4
2790,399768.5,0.87,0.0,0.0,0.0,4
2791,399902.5,0.87,0.0,0.0,0.0,4
2792,400036.0,0.87,0.0,0.0,0.0,4
2793,400173.25,0.87,0.0,0.0,0.0,4
2794,400308.0,0.87,0.0,0.0,0.0,4
2795,400451.0,0.87,0.0,0.0,0.0,4
2796,400579.5,0.87,0.0,0.0,0.0,4
2797,400717.75,0.87,0.0,0.0,0.0,4
2798,400849.75,0.87,0.0,0.0,0.0,4
2799,400987.25,0.87,0.0,0.0,0.0,4
2800,401106.0,0.865,0.0,0.0,0.0,4
2801,401231.25,0.86,0.0,0.0,0.0,4
2802,401356.75,0.86,0.0,0.0,0.0,4
2803,401486.25,0.86,0.0,0.0,0.0,4
2804,401624.5,0.86,0.0,0.0,0.0,4
2805,401752.5,0.86,0.0,0.0,0.0,4
2806,401883.25,0.855,0.0,0.0,0.0,4
2807,402014.0,0.855,0.0,0.0,0.0,4
2808,402146.5,0.855,0.0,0.0,0.0,4
2809,402276.25,0.855,0.0,0.0,0.0,4
2810,402405.25,0.855,0.0,0.0,0.0,4
2811,402581.5,0.845,0.0,0.0,0.0,4
2812,402708.0,0.84,0.0,0.0,0.0,4
2813,402856.5,0.84,0.0,0.0,0.0,4
2814,402981.5,0.835,0.0,0.0,0.0,4
2815,403111.75,0.835,0.0,0.0,0.0,4
2816,403237.5,0.83,0.0,0.0,0.0,4
2817,403376.5,0.835,0.0,0.0,0.0,4
2818,403518.75,0.835,0.0,0.0,0.0,4
2819,403660.0,0.835,0.0,0.0,0.0,4
2820,403784.25,0.83,0.0,0.0,0.0,4
2821,403910.25,0.83,0.0,0.0,0.0,4
2822,404047.0,0.83,0.0,0.0,0.0,4
2823,404177.5,0.83,0.0,0.0,0.0,4
2824,404316.25,0.825,0.0,0.0,0.0,4
2825,404439.75,0.825,0.0,0.0,0.0,4
2826,404569.0,0.82,0.0,0.0,0.0,4
2827,404696.75,0.82,0.0,0.0,0.0,4
2828,404822.75,0.815,0.0,0.0,0.0,4
2829,404955.75,0.815,0.0,0.0,0.0,4
2830,405088.0,0.815,0.0,0.0,0.0,4
2831,405218.25,0.815,0.0,0.0,0.0,4
2832,405344.25,0.81,0.0,0.0,0.0,4
2833,405465.5,0.81,0.0,0.0,0.0,4
2834,405598.75,0.81,0.0,0.0,0.0,4
2835,405725.75,0.81,0.0,0.0,0.0,4
2836,405855.5,0.8049999999999999,0.0,0.0,0.0,4
2837,405985.25,0.8,0.0,0.0,0.0,4
2838,406112.25,0.8,0.0,0.0,0.0,4
2839,406246.25,0.795,0.0,0.0,0.0,4
2840,406380.25,0.795,0.0,0.0,0.0,4
2841,406506.25,0.795,0.0,0.0,0.0,4
2842,406634.75,0.79,0.0,0.0,0.0,4
2843,406764.0,0.785,0.0,0.0,0.0,4
2844,406897.75,0.785,0.0,0.0,0.0,4
2845,407041.25,0.78,0.0,0.0,0.0,4
2846,407170.5,0.78,0.0,0.0,0.0,4
2847,407304.25,0.775,0.0,0.0,0.0,4
2848,407430.0,0.775,0.0,0.0,0.0,4
2849,407555.0,0.77,0.0,0.0,0.0,4
2850,407678.75,0.77,0.0,0.0,0.0,4
2851,407800.0,0.77,0.0,0.0,0.0,4
2852,407919.75,0.77,0.0,0.0,0.0,4
2853,408042.25,0.77,0.0,0.0,0.0,4
2854,408166.75,0.765,0.0,0.0,0.0,4
2855,408290.5,0.765,0.0,0.0,0.0,4
2856,408434.75,0.77,0.0,0.0,0.0,4
2857,408561.25,0.77,0.0,0.0,0.0,4
2858,408681.75,0.765,0.0,0.0,0.0,4
2859,408808.0,0.765,0.0,0.0,0.0,4
2860,408930.0,0.765,0.0,0.0,0.0,4
2861,409055.75,0.77,0.0,0.0,0.0,4
2862,409175.25,0.77,0.0,0.0,0.0,4
2863,409294.5,0.765,0.0,0.0,0.0,4
2864,409417.25,0.765,0.0,0.0,0.0,4
2865,409539.5,0.765,0.0,0.0,0.0,4
2866,409664.25,0.765,0.0,0.0,0.0,4
2867,409780.5,0.76,0.0,0.0,0.0,4
2868,409902.25,0.755,0.0,0.0,0.0,4
2869,410018.75,0.755,0.0,0.0,0.0,4
2870,410137.5,0.755,0.0,0.0,0.0,4
2871,410272.5,0.755,0.0,0.0,0.0,4
2872,410419.5,0.75,0.0,0.0,0.0,4
2873,410565.5,0.75,0.0,0.0,0.0,4
2874,410701.75,0.75,0.0,0.0,0.0,4
2875,410830.75,0.75,0.0,0.0,0.0,4
2876,410958.75,0.75,0.0,0.0,0.0,4
2877,411073.0,0.75,0.0,0.0,0.0,4
2878,411190.0,0.75,0.0,0.0,0.0,4
2879,411302.75,0.75,0.0,0.0,0.0,4
2880,411422.0,0.75,0.0,0.0,0.0,4
2881,411547.75,0.75,0.0,0.0,0.0,4
2882,411664.75,0.75,0.0,0.0,0.0,4
2883,411784.25,0.75,0.0,0.0,0.0,4
2884,411908.75,0.75,0.0,0.0,0.0,4
2885,412028.5,0.75,0.0,0.0,0.0,4
2886,412148.75,0.755,0.0,0.0,0.0,4
2887,412274.25,0.755,0.0,0.0,0.0,4
2888,412412.5,0.755,0.0,0.0,0.0,4
2889,412540.5,0.755,0.0,0.0,0.0,4
2890,412663.25,0.755,0.0,0.0,0.0,4
2891,412782.5,0.755,0.0,0.0,0.0,4
2892,412903.75,0.755,0.0,0.0,0.0,4
2893,413023.75,0.755,0.0,0.0,0.0,4
2894,413143.5,0.755,0.0,0.0,0.0,4
2895,413268.25,0.755,0.0,0.0,0.0,4
2896,413389.5,0.755,0.0,0.0,0.0,4
2897,413510.0,0.755,0.0,0.0,0.0,4
2898,413632.0,0.755,0.0,0.0,0.0,4
2899,413748.0,0.755,0.0,0.0,0.0,4
2900,413865.0,0.755,0.0,0.0,0.0,4
2901,413985.25,0.755,0.0,0.0,0.0,4
2902,414106.25,0.755,0.0,0.0,0.0,4
2903,414225.5,0.755,0.0,0.0,0.0,4
2904,414348.75,0.755,0.0,0.0,0.0,4
2905,414470.25,0.755,0.0,0.0,0.0,4
2906,414598.75,0.75,0.0,0.0,0.0,4
2907,414719.5,0.75,0.0,0.0,0.0,4
2908,414835.25,0.75,0.0,0.0,0.0,4
2909,414948.5,0.75,0.0,0.0,0.0,4
2910,415061.75,0.75,0.0,0.0,0.0,4
2911,415176.0,0.75,0.0,0.0,0.0,4
2912,415299.5,0.75,0.0,0.0,0.0,4
2913,415414.75,0.75,0.0,0.0,0.0,4
2914,415527.5,0.75,0.0,0.0,0.0,4
2915,415640.0,0.75,0.0,0.0,0.0,4
2916,415761.25,0.75,0.0,0.0,0.0,4
2917,415884.75,0.75,0.0,0.0,0.0,4
2918,416002.5,0.75,0.0,0.0,0.0,4
2919,416114.0,0.75,0.0,0.0,0.0,4
2920,416238.25,0.75,0.0,0.0,0.0,4
2921,416350.0,0.75,0.0,0.0,0.0,4
2922,416466.25,0.75,0.0,0.0,0.0,4
2923,416581.5,0.75,0.0,0.0,0.0,4
2924,416699.75,0.75,0.0,0.0,0.0,4
2925,416815.75,0.75,0.0,0.0,0.0,4
2926,416937.0,0.75,0.0,0.0,0.0,4
2927,417068.75,0.755,0.0,0.0,0.0,4
2928,417190.5,0.755,0.0,0.0,0.0,4
2929,417314.5,0.755,0.0,0.0,0.0,4
2930,417430.25,0.755,0.0,0.0,0.0,4
2931,417551.5,0.755,0.0,0.0,0.0,4
2932,417674.5,0.755,0.0,0.0,0.0,4
2933,417799.5,0.755,0.0,0.0,0.0,4
2934,417914.5,0.755,0.0,0.0,0.0,4
2935,418031.75,0.755,0.0,0.0,0.0,4
2936,418147.75,0.755,0.0,0.0,0.0,4
2937,418263.25,0.755,0.0,0.0,0.0,4
2938,418383.5,0.755,0.0,0.0,0.0,4
2939,418497.5,0.755,0.0,0.0,0.0,4
2940,418622.0,0.755,0.0,0.0,0.0,4
2941,418756.0,0.755,0.0,0.0,0.0,4
2942,418883.25,0.755,0.0,0.0,0.0,4
2943,419007.75,0.755,0.0,0.0,0.0,4
2944,419131.75,0.755,0.0,0.0,0.0,4
2945,419260.75,0.755,0.0,0.0,0.0,4
2946,419382.0,0.755,0.0,0.0,0.0,4
2947,419504.75,0.755,0.0,0.0,0.0,4
2948,419620.0,0.755,0.0,0.0,0.0,4
2949,419744.25,0.755,0.0,0.0,0.0,4
2950,419866.75,0.755,0.0,0.0,0.0,4
2951,419981.5,0.755,0.0,0.0,0.0,4
2952,420095.25,0.755,0.0,0.0,0.0,4
2953,420211.0,0.755,0.0,0.0,0.0,4
2954,420338.75,0.755,0.0,0.0,0.0,4
2955,420458.75,0.755,0.0,0.0,0.0,4
2956,420577.75,0.755,0.0,0.0,0.0,4
2957,420697.0,0.755,0.0,0.0,0.0,4
2958,420813.75,0.755,0.0,0.0,0.0,4
2959,420932.0,0.755,0.0,0.0,0.0,4
2960,421045.0,0.755,0.0,0.0,0.0,4
2961,421164.75,0.755,0.0,0.0,0.0,4
2962,421279.75,0.755,0.0,0.0,0.0,4
2963,421395.75,0.755,0.0,0.0,0.0,4
2964,421532.5,0.76,0.0,0.0,0.0,4
2965,421655.25,0.76,0.0,0.0,0.0,4
2966,421775.0,0.76,0.0,0.0,0.0,4
2967,421892.0,0.76,0.0,0.0,0.0,4
2968,422013.0,0.76,0.0,0.0,0.0,4
2969,422131.75,0.76,0.0,0.0,0.0,4
2970,422255.75,0.76,0.0,0.0,0.0,4
2971,422373.0,0.76,0.0,0.0,0.0,4
2972,422492.75,0.76,0.0,0.0,0.0,4
2973,422606.75,0.76,0.0,0.0,0.0,4
2974,422720.5,0.76,0.0,0.0,0.0,4
2975,422837.0,0.76,0.0,0.0,0.0,4
2976,422960.0,0.76,0.0,0.0,0.0,4
2977,423075.0,0.755,0.0,0.0,0.0,4
2978,423197.0,0.755,0.0,0.0,0.0,4
2979,423317.25,0.755,0.0,0.0,0.0,4
2980,423436.5,0.755,0.0,0.0,0.0,4
2981,423553.75,0.755,0.0,0.0,0.0,4
2982,423668.0,0.755,0.0,0.0,0.0,4
2983,423783.5,0.755,0.0,0.0,0.0,4
2984,423900.5,0.755,0.0,0.0,0.0,4
2985,424019.5,0.755,0.0,0.0,0.0,4
2986,424156.75,0.76,0.0,0.0,0.0,4
2987,424276.5,0.76,0.0,0.0,0.0,4
2988,424396.25,0.76,0.0,0.0,0.0,4
2989,424516.0,0.76,0.0,0.0,0.0,4
2990,424634.25,0.76,0.0,0.0,0.0,4
2991,424758.5,0.76,0.0,0.0,0.0,4
2992,424877.5,0.76,0.0,0.0,0.0,4
2993,425000.75,0.76,0.0,0.0,0.0,4
2994,425143.25,0.76,0.0,0.0,0.0,4
2995,425272.0,0.76,0.0,0.0,0.0,4
2996,425410.5,0.76,0.0,0.0,0.0,4
2997,425534.25,0.76,0.0,0.0,0.0,4
2998,425664.5,0.76,0.0,0.0,0.0,4
2999,425796.25,0.76,0.0,0.0,0.0,4
3000,425917.0,0.76,0.0,0.0,0.0,4
3001,426034.25,0.76,0.0,0.0,0.0,4
3002,426151.75,0.76,0.0,0.0,0.0,4
3003,426284.25,0.76,0.0,0.0,0.0,4
3004,426442.0,0.76,0.0,0.0,0.0,4
3005,426575.75,0.76,0.0,0.0,0.0,4
3006,426709.75,0.76,0.0,0.0,0.0,4
3007,426858.0,0.76,0.0,0.0,0.0,4
3008,427004.0,0.76,0.0,0.0,0.0,4
3009,427150.5,0.76,0.0,0.0,0.0,4
3010,427280.5,0.76,0.0,0.0,0.0,4
3011,427401.5,0.76,0.0,0.0,0.0,4
3012,427523.0,0.76,0.0,0.0,0.0,4
3013,427644.0,0.76,0.0,0.0,0.0,4
3014,427774.75,0.755,0.0,0.0,0.0,4
3015,427901.75,0.755,0.0,0.0,0.0,4
3016,428023.0,0.755,0.0,0.0,0.0,4
3017,428136.5,0.755,0.0,0.0,0.0,4
3018,428257.25,0.755,0.0,0.0,0.0,4
3019,428381.25,0.755,0.0,0.0,0.0,4
3020,428489.0,0.755,0.0,0.0,0.0,4
3021,428616.5,0.755,0.0,0.0,0.0,4
3022,428749.25,0.755,0.0,0.0,0.0,4
3023,428878.75,0.755,0.0,0.0,0.0,4
3024,429001.25,0.755,0.0,0.0,0.0,4
3025,429121.0,0.755,0.0,0.0,0.0,4
3026,429242.0,0.755,0.0,0.0,0.0,4
3027,429376.25,0.755,0.0,0.0,0.0,4
3028,429504.0,0.755,0.0,0.0,0.0,4
3029,429634.5,0.755,0.0,0.0,0.0,4
3030,429753.25,0.755,0.0,0.0,0.0,4
3031,429871.25,0.755,0.0,0.0,0.0,4
3032,429988.5,0.755,0.0,0.0,0.0,4
3033,430107.75,0.755,0.0,0.0,0.0,4
